== F2CE STATE DUMP v1 ==
game_time 303900
rng_state 0xFD7BC8B1
map 6
map_name DENBUS1.MAP
elevation 0
worldmap pos=173,122 area=-1 walking=0 gas=80000 subtile_state=2
gvars_len 696
obj id=644 pid=0x0500000C tile=14872 elev=1 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=524
obj id=646 pid=0x0500000C tile=14873 elev=1 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=525
obj id=650 pid=0x0500000C tile=14874 elev=1 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=526
obj id=636 pid=0x0500000C tile=14875 elev=1 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=527
obj id=672 pid=0x0500000C tile=15070 elev=1 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=537
obj id=642 pid=0x0500000C tile=15071 elev=1 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=538
obj id=654 pid=0x0500000C tile=15072 elev=1 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=539
obj id=652 pid=0x0500000C tile=15073 elev=1 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=540
obj id=634 pid=0x0500000C tile=15075 elev=1 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=541
obj id=632 pid=0x0500000C tile=15076 elev=1 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=542
obj id=668 pid=0x0500000C tile=15268 elev=1 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=553
obj id=670 pid=0x0500000C tile=15269 elev=1 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=554
obj id=674 pid=0x0500000C tile=15270 elev=1 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=555
obj id=640 pid=0x0500000C tile=15271 elev=1 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=556
obj id=630 pid=0x0500000C tile=15276 elev=1 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=557
obj id=664 pid=0x0500000C tile=15466 elev=1 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=567
obj id=666 pid=0x0500000C tile=15467 elev=1 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=568
obj id=678 pid=0x0500000C tile=15468 elev=1 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=569
obj id=676 pid=0x0500000C tile=15469 elev=1 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=570
obj id=628 pid=0x0500000C tile=15477 elev=1 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=571
obj id=660 pid=0x0500000C tile=15664 elev=1 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=580
obj id=662 pid=0x0500000C tile=15665 elev=1 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=581
obj id=658 pid=0x0500000C tile=15666 elev=1 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=582
obj id=638 pid=0x0500000C tile=15667 elev=1 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=583
obj id=406 pid=0x0500000C tile=15677 elev=1 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=584
obj id=404 pid=0x0500000C tile=15678 elev=1 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=585
obj id=624 pid=0x0500000C tile=15862 elev=1 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=596
obj id=626 pid=0x0500000C tile=15863 elev=1 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=597
obj id=582 pid=0x0500000C tile=15864 elev=1 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=598
obj id=656 pid=0x0500000C tile=15865 elev=1 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=599
obj id=402 pid=0x0500000C tile=15878 elev=1 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=600
obj id=620 pid=0x0500000C tile=16060 elev=1 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=608
obj id=622 pid=0x0500000C tile=16061 elev=1 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=609
obj id=580 pid=0x0500000C tile=16062 elev=1 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=610
obj id=584 pid=0x0500000C tile=16063 elev=1 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=611
obj id=398 pid=0x0500000C tile=16079 elev=1 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=612
obj id=616 pid=0x0500000C tile=16258 elev=1 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=624
obj id=618 pid=0x0500000C tile=16259 elev=1 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=625
obj id=104 pid=0x03000251 tile=16260 elev=1 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=628
obj id=576 pid=0x0500000C tile=16260 elev=1 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=627
obj id=140 pid=0x0300024C tile=16261 elev=1 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=631
obj id=578 pid=0x0500000C tile=16261 elev=1 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=630
obj id=130 pid=0x03000250 tile=16262 elev=1 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=633
obj id=150 pid=0x0300024F tile=16263 elev=1 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=635
obj id=128 pid=0x0300024D tile=16264 elev=1 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=637
obj id=138 pid=0x0300024C tile=16265 elev=1 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=639
obj id=126 pid=0x0300024B tile=16266 elev=1 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=641
obj id=146 pid=0x0300024E tile=16267 elev=1 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=643
obj id=124 pid=0x0300024A tile=16268 elev=1 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=645
obj id=136 pid=0x0300024C tile=16269 elev=1 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=647
obj id=122 pid=0x03000250 tile=16270 elev=1 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=649
obj id=144 pid=0x0300024E tile=16271 elev=1 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=651
obj id=112 pid=0x03000261 tile=16272 elev=1 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=653
obj id=134 pid=0x0300024C tile=16273 elev=1 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=655
obj id=120 pid=0x0300024D tile=16274 elev=1 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=658
obj id=148 pid=0x0300024F tile=16275 elev=1 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=660
obj id=118 pid=0x0300024B tile=16276 elev=1 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=662
obj id=142 pid=0x0300024E tile=16277 elev=1 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=664
obj id=116 pid=0x0300024A tile=16278 elev=1 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=666
obj id=132 pid=0x0300024C tile=16279 elev=1 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=669
obj id=400 pid=0x0500000C tile=16279 elev=1 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=668
obj id=106 pid=0x03000264 tile=16280 elev=1 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=672
obj id=396 pid=0x0500000C tile=16280 elev=1 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=671
obj id=370 pid=0x0300026E tile=16281 elev=1 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=673
obj id=612 pid=0x0500000C tile=16456 elev=1 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=707
obj id=614 pid=0x0500000C tile=16457 elev=1 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=708
obj id=592 pid=0x0500000C tile=16458 elev=1 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=709
obj id=590 pid=0x0500000C tile=16459 elev=1 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=710
obj id=364 pid=0x0300026D tile=16460 elev=1 rot=0 flags=0x00000008 sid=-1 script_idx=-1 netid=712
obj id=390 pid=0x0300026E tile=16461 elev=1 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=714
obj id=388 pid=0x0300026E tile=16463 elev=1 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=717
obj id=386 pid=0x0300026E tile=16465 elev=1 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=719
obj id=51 pid=0x02000043 tile=16466 elev=1 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=721
obj id=372 pid=0x0300026E tile=16467 elev=1 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=723
obj id=374 pid=0x0300026E tile=16469 elev=1 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=725
obj id=376 pid=0x0300026E tile=16471 elev=1 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=728
obj id=362 pid=0x0300026D tile=16472 elev=1 rot=0 flags=0x00000008 sid=-1 script_idx=-1 netid=729
obj id=378 pid=0x0300026E tile=16473 elev=1 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=731
obj id=41 pid=0x020002A8 tile=16474 elev=1 rot=0 flags=0xA0008000 sid=-1 script_idx=-1 netid=732
obj id=380 pid=0x0300026E tile=16475 elev=1 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=734
obj id=66 pid=0x02000043 tile=16476 elev=1 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=736
obj id=382 pid=0x0300026E tile=16477 elev=1 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=738
obj id=384 pid=0x0300026E tile=16479 elev=1 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=742
obj id=360 pid=0x0300026D tile=16480 elev=1 rot=0 flags=0x00000008 sid=-1 script_idx=-1 netid=744
obj id=394 pid=0x0500000C tile=16480 elev=1 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=745
obj id=368 pid=0x0300026E tile=16481 elev=1 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=746
obj id=608 pid=0x0500000C tile=16654 elev=1 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=778
obj id=610 pid=0x0500000C tile=16655 elev=1 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=779
obj id=596 pid=0x0500000C tile=16656 elev=1 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=780
obj id=594 pid=0x0500000C tile=16657 elev=1 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=781
obj id=158 pid=0x03000252 tile=16660 elev=1 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=783
obj id=36 pid=0x02000043 tile=16662 elev=1 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=784
obj id=45 pid=0x02000043 tile=16664 elev=1 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=786
obj id=49 pid=0x02000043 tile=16666 elev=1 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=788
obj id=1330 pid=0x0200015C tile=16666 elev=1 rot=0 flags=0x20008000 sid=-1 script_idx=-1 netid=789
obj id=152 pid=0x03000257 tile=16672 elev=1 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=794
obj id=78 pid=0x02000043 tile=16674 elev=1 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=795
obj id=69 pid=0x02000043 tile=16676 elev=1 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=798
obj id=206 pid=0x03000252 tile=16680 elev=1 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=800
obj id=358 pid=0x030000E9 tile=16681 elev=1 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=803
obj id=392 pid=0x0500000C tile=16681 elev=1 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=802
obj id=604 pid=0x0500000C tile=16852 elev=1 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=823
obj id=606 pid=0x0500000C tile=16853 elev=1 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=824
obj id=600 pid=0x0500000C tile=16854 elev=1 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=825
obj id=598 pid=0x0500000C tile=16855 elev=1 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=826
obj id=30 pid=0x03000253 tile=16860 elev=1 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=829
obj id=20 pid=0x02000043 tile=16861 elev=1 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=831
obj id=43 pid=0x02000043 tile=16863 elev=1 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=834
obj id=47 pid=0x02000043 tile=16865 elev=1 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=837
obj id=47 pid=0x0200014D tile=16872 elev=1 rot=0 flags=0x00000000 sid=50331667 script_idx=825 netid=841
obj id=76 pid=0x02000043 tile=16874 elev=1 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=844
obj id=71 pid=0x02000043 tile=16876 elev=1 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=847
obj id=208 pid=0x03000253 tile=16880 elev=1 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=850
obj id=350 pid=0x030000E8 tile=16881 elev=1 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=853
obj id=436 pid=0x0500000C tile=16881 elev=1 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=852
obj id=438 pid=0x0500000C tile=16882 elev=1 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=854
obj id=588 pid=0x0500000C tile=17052 elev=1 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=880
obj id=602 pid=0x0500000C tile=17053 elev=1 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=881
obj id=33 pid=0x03000256 tile=17060 elev=1 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=883
obj id=20 pid=0x02000043 tile=17061 elev=1 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=885
obj id=20 pid=0x020003E8 tile=17062 elev=1 rot=0 flags=0x00008000 sid=50331650 script_idx=67 netid=886
obj id=1366 pid=0x0200008D tile=17064 elev=1 rot=0 flags=0xA0000038 sid=-1 script_idx=-1 netid=888
obj id=154 pid=0x03000258 tile=17072 elev=1 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=895
obj id=74 pid=0x02000043 tile=17075 elev=1 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=897
obj id=218 pid=0x03000256 tile=17080 elev=1 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=901
obj id=342 pid=0x030000E7 tile=17081 elev=1 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=903
obj id=440 pid=0x0500000C tile=17082 elev=1 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=904
obj id=586 pid=0x0500000C tile=17253 elev=1 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=927
obj id=184 pid=0x03000259 tile=17260 elev=1 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=929
obj id=22 pid=0x02000043 tile=17261 elev=1 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=935
obj id=156 pid=0x03000252 tile=17272 elev=1 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=938
obj id=226 pid=0x03000259 tile=17280 elev=1 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=944
obj id=334 pid=0x030000E6 tile=17281 elev=1 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=945
obj id=442 pid=0x0500000C tile=17283 elev=1 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=946
obj id=574 pid=0x0500000C tile=17453 elev=1 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=965
obj id=572 pid=0x0500000C tile=17454 elev=1 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=966
obj id=186 pid=0x03000253 tile=17460 elev=1 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=968
obj id=160 pid=0x03000253 tile=17472 elev=1 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=974
obj id=43 pid=0x00000093 tile=17473 elev=1 rot=0 flags=0xA0001000 sid=-1 script_idx=-1 netid=977
obj id=64 pid=0x02000043 tile=17473 elev=1 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=976
obj id=49 pid=0x02000179 tile=17476 elev=1 rot=0 flags=0xA0008018 sid=-1 script_idx=-1 netid=981
obj id=210 pid=0x03000253 tile=17480 elev=1 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=983
obj id=356 pid=0x030000E9 tile=17481 elev=1 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=984
obj id=444 pid=0x0500000C tile=17483 elev=1 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=985
obj id=446 pid=0x0500000C tile=17484 elev=1 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=986
obj id=570 pid=0x0500000C tile=17654 elev=1 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=1007
obj id=188 pid=0x03000256 tile=17660 elev=1 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1009
obj id=162 pid=0x03000256 tile=17672 elev=1 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1019
obj id=62 pid=0x02000043 tile=17673 elev=1 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1020
obj id=220 pid=0x03000256 tile=17680 elev=1 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1022
obj id=348 pid=0x030000E8 tile=17681 elev=1 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1024
obj id=448 pid=0x0500000C tile=17684 elev=1 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=1025
obj id=568 pid=0x0500000C tile=17855 elev=1 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=1038
obj id=190 pid=0x03000259 tile=17860 elev=1 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1040
obj id=198 pid=0x02000043 tile=17861 elev=1 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1041
obj id=196 pid=0x02000043 tile=17862 elev=1 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1043
obj id=164 pid=0x03000259 tile=17872 elev=1 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1046
obj id=45 pid=0x00000094 tile=17873 elev=1 rot=0 flags=0xA0001000 sid=-1 script_idx=-1 netid=1048
obj id=60 pid=0x02000043 tile=17873 elev=1 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1047
obj id=228 pid=0x03000259 tile=17880 elev=1 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1050
obj id=340 pid=0x030000E7 tile=17881 elev=1 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1052
obj id=450 pid=0x0500000C tile=17885 elev=1 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=1053
obj id=566 pid=0x0500000C tile=18055 elev=1 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=1066
obj id=564 pid=0x0500000C tile=18056 elev=1 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=1067
obj id=192 pid=0x03000253 tile=18060 elev=1 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1069
obj id=1348 pid=0x02000114 tile=18061 elev=1 rot=0 flags=0x80008000 sid=-1 script_idx=-1 netid=1071
obj id=194 pid=0x02000043 tile=18062 elev=1 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1073
obj id=212 pid=0x02000043 tile=18068 elev=1 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1078
obj id=166 pid=0x03000253 tile=18072 elev=1 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1079
obj id=57 pid=0x02000043 tile=18073 elev=1 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1080
obj id=202 pid=0x0200008D tile=18076 elev=1 rot=0 flags=0xA0000038 sid=-1 script_idx=-1 netid=1082
obj id=212 pid=0x03000253 tile=18080 elev=1 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1084
obj id=332 pid=0x030000E6 tile=18081 elev=1 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1086
obj id=452 pid=0x0500000C tile=18085 elev=1 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=1087
obj id=454 pid=0x0500000C tile=18086 elev=1 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=1088
obj id=562 pid=0x0500000C tile=18256 elev=1 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=1122
obj id=194 pid=0x03000256 tile=18260 elev=1 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1124
obj id=192 pid=0x02000043 tile=18261 elev=1 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1126
obj id=204 pid=0x02000043 tile=18264 elev=1 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1130
obj id=214 pid=0x02000043 tile=18268 elev=1 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1135
obj id=1356 pid=0x020001EF tile=18269 elev=1 rot=0 flags=0xA0008000 sid=-1 script_idx=-1 netid=1136
obj id=168 pid=0x03000256 tile=18272 elev=1 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1138
obj id=222 pid=0x03000256 tile=18280 elev=1 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1147
obj id=354 pid=0x030000E9 tile=18281 elev=1 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1148
obj id=456 pid=0x0500000C tile=18286 elev=1 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=1150
obj id=560 pid=0x0500000C tile=18457 elev=1 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=1170
obj id=196 pid=0x03000259 tile=18460 elev=1 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1172
obj id=190 pid=0x02000043 tile=18462 elev=1 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1178
obj id=206 pid=0x02000043 tile=18463 elev=1 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1181
obj id=1350 pid=0x02000113 tile=18464 elev=1 rot=0 flags=0x80008000 sid=-1 script_idx=-1 netid=1182
obj id=202 pid=0x02000043 tile=18465 elev=1 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1183
obj id=216 pid=0x02000043 tile=18468 elev=1 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1184
obj id=210 pid=0x02000043 tile=18469 elev=1 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1185
obj id=170 pid=0x03000259 tile=18472 elev=1 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1188
obj id=230 pid=0x03000259 tile=18480 elev=1 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1191
obj id=346 pid=0x030000E8 tile=18481 elev=1 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1192
obj id=692 pid=0x0500000C tile=18484 elev=1 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=1193
obj id=694 pid=0x0500000C tile=18485 elev=1 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=1194
obj id=696 pid=0x0500000C tile=18486 elev=1 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=1195
obj id=458 pid=0x0500000C tile=18487 elev=1 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=1196
obj id=558 pid=0x0500000C tile=18657 elev=1 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=1217
obj id=556 pid=0x0500000C tile=18658 elev=1 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=1218
obj id=198 pid=0x03000253 tile=18660 elev=1 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1220
obj id=1352 pid=0x020000DE tile=18661 elev=1 rot=0 flags=0x80008000 sid=-1 script_idx=-1 netid=1221
obj id=188 pid=0x02000043 tile=18662 elev=1 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1222
obj id=200 pid=0x02000043 tile=18663 elev=1 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1223
obj id=218 pid=0x02000043 tile=18668 elev=1 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1226
obj id=1354 pid=0x020001F0 tile=18669 elev=1 rot=0 flags=0xA0008000 sid=-1 script_idx=-1 netid=1227
obj id=172 pid=0x03000253 tile=18672 elev=1 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1228
obj id=53 pid=0x02000043 tile=18674 elev=1 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1229
obj id=24 pid=0x02000064 tile=18675 elev=1 rot=0 flags=0xA0008000 sid=-1 script_idx=-1 netid=1233
obj id=51 pid=0x02000043 tile=18676 elev=1 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1235
obj id=26 pid=0x02000064 tile=18677 elev=1 rot=0 flags=0xA0008000 sid=-1 script_idx=-1 netid=1238
obj id=214 pid=0x03000253 tile=18680 elev=1 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1240
obj id=338 pid=0x030000E7 tile=18681 elev=1 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1241
obj id=688 pid=0x0500000C tile=18682 elev=1 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=1242
obj id=690 pid=0x0500000C tile=18683 elev=1 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=1243
obj id=700 pid=0x0500000C tile=18684 elev=1 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=1244
obj id=698 pid=0x0500000C tile=18685 elev=1 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=1245
obj id=554 pid=0x0500000C tile=18858 elev=1 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=1278
obj id=200 pid=0x03000256 tile=18860 elev=1 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1280
obj id=186 pid=0x02000043 tile=18861 elev=1 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1281
obj id=26 pid=0x0200008D tile=18865 elev=1 rot=0 flags=0xA0000038 sid=-1 script_idx=-1 netid=1282
obj id=220 pid=0x02000043 tile=18868 elev=1 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1283
obj id=208 pid=0x02000043 tile=18869 elev=1 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1284
obj id=174 pid=0x03000256 tile=18872 elev=1 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1288
obj id=22 pid=0x02000063 tile=18873 elev=1 rot=0 flags=0xA0008000 sid=-1 script_idx=-1 netid=1292
obj id=224 pid=0x03000256 tile=18880 elev=1 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1296
obj id=684 pid=0x0500000C tile=18880 elev=1 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=1295
